name,employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
Комарова Мария Платоновна,547,0,44,48,185,3,89,1,2,2,2,3,3,47,2,101,43,101,44,74,22,1,1,0,1,102,43,-1,64,27,21,9,-1,1,232.8,374.92
Щербакова Евгения Ильинична,652,0,53,45,1255,2,164,16,5,7,1,5,3,44,7,767,82,2034,305,228,32,22,5,220,25,548,61,0,366,45,246,20,0,0,662.1,695.85
Павлов Мирон Германович,323,1,56,44,136,2,62,2,1,0,1,3,0,42,1,108,58,110,57,44,23,1,1,1,1,109,57,0,58,26,33,9,-1,0,423.96,512.0
Кудряшов Александр Захарович,787,1,44,38,114,2,61,1,1,2,3,5,3,38,3,92,44,153,99,60,30,3,2,92,44,2,1,1,43,29,26,8,1,1,341.24,548.55
Сухарева Оксана Валерьевна,712,0,44,38,154,2,88,2,2,0,2,6,1,47,4,81,44,82,46,41,28,1,2,1,1,83,45,1,49,22,23,8,-1,1,552.74,565.62
Соколова Анастасия Тимуровна,532,0,60,38,158,2,101,1,0,0,1,3,0,47,4,118,56,118,57,46,27,1,1,2,1,119,57,-1,73,29,41,11,1,1,532.17,339.37
Рожков Андрей Лебедевич,103,1,34,38,185,2,114,1,0,0,1,5,3,40,3,105,56,106,56,51,35,1,1,1,2,106,55,1,76,37,26,11,-1,0,260.37,290.45
Михайлова Вероника Константиновна,896,0,52,38,121,2,38,0,1,0,1,3,5,46,9,67,30,67,31,26,13,1,0,2,1,68,31,0,28,13,16,7,1,0,292.14,320.01
Кудряшова Ксения Тимуровна,734,0,33,38,183,2,94,0,1,1,1,6,1,48,1,76,39,137,97,35,21,1,2,2,0,77,39,1,31,28,26,8,1,-1,476.65,590.74
Чернова Ангелина Геннадьевна,859,0,33,38,159,2,73,3,2,1,1,6,4,42,1,75,40,195,95,49,26,4,2,2,1,76,39,-1,51,22,27,9,1,-1,371.52,809.85
Лазарева Ирина Аркадьевна,783,0,30,37,142,2,46,0,1,0,1,3,1,38,3,104,51,103,50,42,24,2,2,2,2,104,50,0,73,23,21,10,0,0,245.98,558.37
Васильева Виктория Антоновна,465,0,31,1935,674,12,135,34,4,17,3,2,3,17,2,568,52,3608,383,260,15,50,6,172,15,395,35,-1,384,26,158,10,1,1,735.46,558.58
Михайлова Ольга Анатольевна,428,0,44,1879,680,12,86,35,3,11,1,2,3,1,3,1022,88,3769,254,166,20,44,3,233,21,791,68,-1,754,46,358,20,0,0,474.15,478.67
Князева Арина Ильична,865,0,37,1941,1429,12,167,10,2,14,1,4,7,41,11,827,52,2314,162,203,19,24,4,502,31,326,23,1,487,32,271,11,1,1,729.33,541.81
