name,employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
Щербакова Евгения Ильинична,652,0,53,43,1244,2,152,15,4,6,0,4,2,44,6,760,76,2014,284,226,30,21,4,217,21,543,55,2,364,42,243,16,4,100,662.1,695.85
Павлов Мирон Германович,323,1,56,42,131,2,57,0,0,0,0,2,0,42,1,104,52,104,52,41,20,0,0,0,0,104,52,4,56,23,32,9,3,4,423.96,512.0
Кудряшов Александр Захарович,787,1,44,36,109,2,55,0,0,1,1,4,3,38,1,89,41,146,93,56,26,1,1,89,41,0,0,3,40,27,24,7,6,2,341.24,548.55
Сухарева Оксана Валерьевна,712,0,44,36,147,2,80,0,0,0,0,5,0,46,2,79,42,79,42,39,26,0,0,0,0,79,42,4,45,19,21,8,7,5,552.74,565.62
Соколова Анастасия Тимуровна,532,0,60,36,152,2,94,0,0,0,0,3,0,45,2,114,52,114,52,44,24,0,0,0,0,114,52,4,70,27,39,10,3,6,532.17,339.37
Рожков Андрей Лебедевич,103,1,34,36,176,2,105,0,0,0,0,5,1,39,2,100,50,100,50,47,32,0,0,0,0,100,50,4,73,33,26,10,1,7,260.37,290.45
Михайлова Вероника Константиновна,896,0,52,36,118,2,34,0,0,0,0,2,4,45,7,65,28,65,28,26,12,0,0,0,0,65,28,1,27,12,16,6,8,1,292.14,320.01
Кудряшова Ксения Тимуровна,734,0,33,36,176,2,87,0,0,0,0,4,0,47,0,73,37,130,89,33,18,0,0,0,0,73,37,3,29,25,25,8,6,11,476.65,590.74
Чернова Ангелина Геннадьевна,859,0,33,36,153,2,69,2,1,0,0,4,4,40,0,73,36,187,88,47,22,2,1,0,0,73,36,2,47,18,25,7,9,14,371.52,809.85
Лазарева Ирина Аркадьевна,783,0,30,35,140,2,42,0,0,0,0,2,1,37,2,99,45,99,45,38,20,0,0,0,0,99,45,1,71,20,20,9,10,7,245.98,558.37
Васильева Виктория Антоновна,465,0,31,1933,665,12,127,34,3,15,2,1,1,17,1,563,47,3584,359,259,15,49,5,172,14,391,33,4,382,22,157,8,2,71,735.46,558.58
Михайлова Ольга Анатольевна,428,0,44,1877,674,12,78,34,2,10,0,1,1,1,2,1015,81,3751,237,162,17,44,2,230,18,785,63,1,751,43,355,18,3,150,474.15,478.67
Князева Арина Ильична,865,0,37,1939,1418,12,156,9,1,14,1,2,5,39,10,821,47,2303,151,199,16,23,2,499,28,322,19,4,484,29,270,9,12,207,729.33,541.81
